timestamp,rocm_smi:::gpu_clk_freq_System:device=1:current,rocm_smi:::temp_current:device=1:sensor=1,rocm_smi:::temp_current:device=1:sensor=2,rocm_smi:::mem_usage_VRAM:device=1,rocm_smi:::busy_percent:device=1,rocm_smi:::memory_busy_percent:device=1
72.117429,1500000000,41000,34000,78044676096,0,1
72.618092,1500000000,41000,34000,78044676096,0,1
73.118637,1501000000,41000,33000,78044676096,0,1
73.619483,1501000000,41000,33000,78044676096,0,1
74.120549,152000000,40000,33000,78044676096,0,1
74.621538,94000000,40000,33000,78044676096,0,1
75.122186,94000000,40000,34000,78044676096,0,1
75.622726,98000000,41000,33000,78044676096,0,1
76.123608,94000000,42000,33000,78044676096,0,1
76.624102,1847000000,43000,34000,78044676096,87,2
77.124485,2070000000,43000,34000,78044676096,98,2
77.628515,1904000000,42000,34000,78044676096,89,1
78.129169,2053000000,42000,34000,78044676096,97,1
78.629552,2092000000,42000,34000,78044676096,99,1
79.130207,2028000000,41000,34000,78044676096,96,1
79.630817,130000000,41000,34000,78044676096,2,1
80.131810,94000000,41000,34000,78044676096,0,1
80.632846,94000000,41000,33000,78044676096,0,1
81.133861,94000000,40000,34000,78044676096,0,2
81.634686,96000000,40000,34000,78044676096,0,1
82.135904,94000000,40000,34000,78044676096,0,1
82.636935,116000000,40000,33000,78044676096,1,1
83.137953,100000000,40000,33000,78044676096,0,1
83.638986,95000000,40000,33000,78044676096,0,1
84.140021,152000000,40000,33000,78044676096,2,1
84.640840,2067000000,40000,34000,78044676096,99,3
85.141483,2000000000,41000,34000,78044676096,94,1
85.641872,2084000000,41000,34000,78044676096,99,1
86.142542,1960000000,41000,34000,78044676096,92,2
86.642942,2066000000,41000,34000,78044676096,98,2
87.144589,1865000000,41000,34000,78044676096,86,1
87.644967,730000000,41000,34000,78044676096,31,1
88.146200,98000000,41000,34000,78044676096,0,1
88.647011,95000000,41000,34000,78044676096,0,1
89.148249,94000000,41000,34000,78044676096,0,1
89.649285,96000000,41000,33000,78044676096,0,1
90.150302,111000000,41000,33000,78044676096,0,2
90.651332,105000000,41000,34000,78044676096,0,1
91.152338,98000000,41000,34000,78044676096,0,1
91.653376,106000000,41000,33000,78044676096,0,1
92.154394,102000000,41000,33000,78044676096,0,1
92.655216,1483000000,41000,34000,78044676096,70,2
93.155871,2083000000,42000,34000,78044676096,99,2
93.656301,2037000000,42000,34000,78044676096,96,2
94.156891,2088000000,42000,34000,78044676096,99,1
94.657328,2020000000,42000,34000,78044676096,95,1
95.157957,2081000000,42000,34000,78044676096,99,1
95.659560,1587000000,42000,34000,78044676096,12,1
96.161997,140000000,41000,34000,78044676096,0,1
96.662668,94000000,41000,33000,78044676096,0,1
97.163420,104000000,42000,33000,78044676096,0,1
97.664645,103000000,41000,33000,78044676096,0,1
98.165747,103000000,41000,33000,78044676096,0,1
98.667748,105000000,41000,34000,78044676096,0,1
99.168527,113000000,41000,33000,78044676096,0,1
99.669739,104000000,41000,33000,78044676096,0,1
100.170770,109000000,41000,33000,78044676096,0,1
100.671695,1760000000,42000,34000,78044676096,82,2
101.172604,2073000000,42000,34000,78044676096,99,2
101.673273,1930000000,43000,34000,78044676096,90,1
102.173673,2056000000,44000,34000,78044676096,97,1
102.674506,2094000000,43000,34000,78044676096,100,1
103.174938,1500000000,43000,34000,78044676096,68,1
103.675925,103000000,42000,34000,78044676096,0,1
104.176955,99000000,41000,33000,78044676096,0,1
104.677978,135000000,41000,33000,78044676096,1,1
105.178997,103000000,41000,33000,78044676096,0,1
105.680022,104000000,40000,33000,78044676096,0,1
106.181040,111000000,40000,33000,78044676096,0,1
106.682086,108000000,40000,33000,78044676096,0,1
107.183109,115000000,40000,33000,78044676096,0,1
107.684130,128000000,40000,33000,78044676096,0,1
108.184932,728000000,41000,33000,78044676096,31,1
108.685951,2079000000,41000,34000,78044676096,99,2
109.186989,2028000000,41000,34000,78044676096,96,1
109.687648,2087000000,41000,34000,78044676096,99,1
110.188080,1996000000,41000,34000,78044676096,94,1
110.688680,2083000000,41000,34000,78044676096,99,1
111.189118,1973000000,41000,34000,78044676096,93,1
111.690106,120000000,41000,34000,78044676096,1,1
112.190736,107000000,41000,34000,78044676096,0,1
112.691368,104000000,40000,33000,78044676096,0,1
113.192394,104000000,40000,33000,78044676096,0,1
113.693422,111000000,40000,33000,78044676096,0,1
114.194436,113000000,40000,33000,78044676096,0,1
114.695475,110000000,40000,33000,78044676096,0,1
115.196493,181000000,40000,33000,78044676096,1,1
115.697286,112000000,40000,33000,78044676096,0,1
116.197931,111000000,40000,33000,78044676096,0,1
116.698350,2043000000,40000,34000,78044676096,97,2
117.198993,1904000000,40000,34000,78044676096,89,1
117.699384,2064000000,41000,34000,78044676096,98,1
118.200049,2091000000,41000,34000,78044676096,100,1
118.700488,2041000000,41000,34000,78044676096,97,1
119.201299,373000000,41000,34000,78044676096,14,1
119.701916,96000000,41000,33000,78044676096,0,1
120.202693,109000000,40000,33000,78044676096,0,1
120.703734,127000000,40000,33000,78044676096,1,1
121.204756,113000000,40000,33000,78044676096,0,1
121.705778,108000000,40000,34000,78044676096,0,1
122.206802,146000000,40000,33000,78044676096,1,1
122.707824,106000000,41000,33000,78044676096,0,1
123.208848,116000000,41000,33000,78044676096,0,1
123.709670,111000000,40000,33000,78044676096,0,1
124.210687,1836000000,40000,34000,78044676096,87,2
124.711351,2031000000,41000,34000,78044676096,96,2
125.212379,2083000000,41000,34000,78044676096,99,1
125.712802,1967000000,41000,34000,78044676096,93,1
126.213397,2080000000,41000,33000,78044676096,99,1
126.713831,1953000000,41000,33000,78044676096,92,1
127.214651,1518000000,41000,33000,78044676096,2,1
127.715288,1502000000,41000,33000,78044676096,0,1
128.216109,266000000,40000,33000,78044676096,0,1
128.717120,169000000,40000,33000,78044676096,1,1
129.222334,108000000,40000,33000,78044676096,0,1
129.723948,107000000,40000,33000,78044676096,0,1
130.224798,109000000,40000,33000,78044676096,0,1
130.725827,107000000,40000,33000,78044676096,0,1
131.226856,107000000,40000,33000,78044676096,0,1
131.727506,95000000,40000,33000,78044676096,0,1
132.229303,2021000000,40000,34000,78044676096,96,2
132.730378,1904000000,40000,34000,78044676096,89,1
133.231222,2063000000,40000,34000,78044676096,98,1
133.731773,2090000000,41000,34000,78044676096,99,1
134.232210,2031000000,41000,33000,78044676096,96,1
134.732805,2091000000,41000,34000,78044676096,99,1
135.233517,183000000,41000,34000,78044676096,4,1
135.734463,108000000,40000,33000,78044676096,0,1
136.235484,110000000,40000,33000,78044676096,0,1
136.736542,114000000,40000,33000,78044676096,0,1
137.237513,113000000,40000,33000,78044676096,0,1
137.738537,116000000,40000,33000,78044676096,0,1
138.239568,108000000,40000,33000,78044676096,0,1
138.740583,114000000,40000,33000,78044676096,0,1
139.241597,110000000,40000,33000,78044676096,0,1
139.742638,153000000,40000,33000,78044676096,2,1
140.243451,1941000000,40000,34000,78044676096,92,2
140.744117,2077000000,40000,34000,78044676096,99,2
141.244512,1962000000,41000,34000,78044676096,92,1
141.745151,2073000000,41000,33000,78044676096,99,0
142.246409,1920000000,41000,33000,78044676096,90,0
142.746854,2059000000,41000,33000,78044676096,98,0
143.247795,1507000000,40000,33000,78044676096,1,1
143.748819,1501000000,40000,33000,78044676096,0,1
144.249853,434000000,40000,33000,78044676096,1,1
144.750860,118000000,40000,33000,78044676096,0,1
145.251890,110000000,40000,33000,78044676096,0,1
145.752905,130000000,40000,33000,78044676096,0,1
146.253935,112000000,40000,33000,78044676096,0,1
146.754964,109000000,40000,33000,78044676096,0,1
147.255791,112000000,39000,33000,78044676096,0,0
147.756628,104000000,39000,33000,78044676096,0,1
148.257035,2073000000,40000,34000,78044676096,99,2
148.757866,2049000000,40000,34000,78044676096,97,1
149.258511,2088000000,40000,34000,78044676096,99,1
149.758942,2007000000,41000,34000,78044676096,95,1
150.259538,2087000000,41000,34000,78044676096,99,1
150.760211,1687000000,40000,33000,78044676096,25,1
151.261195,1502000000,40000,33000,78044676096,0,1
151.762226,238000000,40000,33000,78044676096,0,1
152.263235,102000000,40000,33000,78044676096,0,1
152.764263,113000000,40000,33000,78044676096,0,1
153.265288,139000000,40000,33000,78044676096,1,1
153.766313,106000000,40000,33000,78044676096,0,1
154.267332,108000000,40000,33000,78044676096,0,1
154.768351,143000000,40000,33000,78044676096,2,1
155.269384,98000000,40000,33000,78044676096,0,1
155.770192,1551000000,40000,33000,78044676096,73,2
156.270842,2073000000,40000,34000,78044676096,99,1
156.771392,1947000000,40000,34000,78044676096,91,1
157.272269,2075000000,40000,34000,78044676096,99,1
157.772905,1886000000,41000,33000,78044676096,89,1
158.273314,2047000000,41000,33000,78044676096,97,1
158.773950,2094000000,41000,34000,78044676096,100,1
159.274666,204000000,40000,33000,78044676096,5,1
159.775581,109000000,40000,33000,78044676096,0,1
160.276590,106000000,40000,33000,78044676096,0,1
160.777420,108000000,40000,33000,78044676096,0,1
161.278647,116000000,40000,33000,78044676096,0,1
161.779671,114000000,40000,33000,78044676096,0,1
162.280483,112000000,40000,33000,78044676096,0,0
162.780776,135000000,40000,33000,78044676096,1,1
163.281730,107000000,40000,33000,78044676096,0,1
163.782764,113000000,40000,33000,78044676096,0,1
